f_property_type,f_neighbourhood_cleansed,f_host_response_time,price,n_accommodates,n_bathrooms,n_bedrooms,n_beds,n_review_scores_rating,n_number_of_reviews,n_reviews_per_month,n_minimum_nights,d_baby_bath,d_babysitter_recommendations,d_baking_sheet,d_bathroom_essentials,d_beach_essentials,d_bread_maker,d_building_staff,d_carbon_monoxide_alarm,d_changing_table,d_cleaning_products,d_dining_table,d_drying_rack_for_clothing,d_elevator,d_essentials,d_ethernet_connection,d_extra_pillows_and_blankets,d_fire_extinguisher,d_fire_pit,d_fireplace_guards,d_game_console,d_hangers,d_high_chair,d_host_greets_you,d_hot_water,d_hot_water_kettle,d_indoor_fireplace,d_keypad,d_lake_access,d_laundromat_nearby,d_lock_on_bedroom_door,d_lockbox,d_long_term_stays_allowed,d_luggage_dropoff_allowed,d_microwave,d_outdoor_dining_area,d_outdoor_furniture,d_private_entrance,d_roomdarkening_shades,d_security_cameras_on_property,d_single_level_home,d_smart_lock,d_smoke_alarm,d_waterfront,d_have_kitchen,d_have_stove,d_have_oven,d_refrigerator,d_coffee_machine,d_bbq_equipment,d_free_parking,d_paid_parking,d_bath_tub,d_linens,d_wifi,d_streaming_services,d_tv,d_sound_system,d_shampoo_conditioner,d_body_wash,d_have_washer,d_have_dryer,d_have_iron,d_have_heating,d_cooling,d_balcony,d_garden,d_have_board_game,d_clothing_storage,d_have_breakfast,d_have_cleaning_before_checkout,d_have_workspace,d_cutlary_glasses,d_have_first_aid,d_have_sauna,d_have_fitnessgym,d_family_friendly,d_have_pool,d_have_crib,d_host_is_superhost,d_host_identity_verified,d_instant_bookable,local_price,id,host_id,neighbourhood_cleansed,room_type,property_type,ln_price,d_flag_bedrooms,flag_review_scores_rating,flag_host_acceptance_rate,p_host_acceptance_rate,flag_host_response_rate,p_host_response_rate,flag_host_response_time,flag_days_since_first_review,n_days_since_first_review,flag_reviews_per_month,f_days_since_first_review,f_bathroom,f_bedroom,f_beds,f_review_score_rating,f_number_of_reviews,f_minimum_nights,ln_number_of_reviews,ln_days_since_first_review,train
Serviced_apartment,Melbourne,4,232.88,4,2,2,2,5,6,0.16,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,0,1,1,1,1,1,0,0,1,0,0,1,0,1,0,1,0,1,1,1,1,1,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,1,1,328,28130351,4410164,Melbourne,Entire home/apt,Serviced_apartment,5.450523299437368,0,0,0,77,0,4,0,0,1133,0,3,2,2,2,4.5+,2,1,1.9459101490553132,7.0326242610280065,0
Serviced_apartment,Stonnington,3,139.16,4,1,1,2,4.2,5,0.12,30,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,196,28141366,3518112,Stonnington,Entire home/apt,Serviced_apartment,4.935624350283741,0,0,0,24,0,80,0,0,1217,0,3,1,1,2,0-4.5,2,4,1.791759469228055,7.104144092987527,0
Serviced_apartment,Maribyrnong,1,88.03999999999999,2,1,1,1,4.81,48,1.2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,1,0,124,28342363,178383372,Maribyrnong,Entire home/apt,Serviced_apartment,4.477791256658261,1,0,0,58,0,100,0,0,1198,0,3,1,1,1,4.5+,2,1,3.8918202981106265,7.088408778675395,0
Serviced_apartment,Melbourne,4,232.88,4,1,2,2,5,3,0.08,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,1,1,1,1,0,0,1,0,0,1,0,1,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,328,28374046,4410164,Melbourne,Entire home/apt,Serviced_apartment,5.450523299437368,0,0,0,77,0,4,0,0,1167,0,3,1,2,2,4.5+,2,1,1.3862943611198906,7.062191632286556,0
Condo,Melbourne,missing,82.36,2,1,1,2,5,4,0.12,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,116,29114208,217844551,Melbourne,Entire home/apt,Condo,4.411099882159589,0,0,1,96,1,98,1,0,1042,0,3,1,1,2,4.5+,2,1,1.6094379124341005,6.948897222313312,0
Loft,Port Phillip,1,97.27,2,1,1,1,4.94,88,2.34,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,1,0,1,1,1,0,1,0,0,1,1,0,1,0,1,0,0,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,137,29574750,218290259,Port Phillip,Entire home/apt,Loft,4.577490616881349,0,0,0,98,0,100,0,0,1128,0,3,1,1,1,4.5+,3,2,4.48863636973214,7.028201432058005,0
Serviced_apartment,Boroondara,2,181.05,2,1,1,1,4.8,0,0.85,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,255,29643838,156409670,Boroondara,Entire home/apt,Serviced_apartment,5.19877323621165,1,1,0,31,0,95,0,1,736.5,1,2,1,1,1,4.5+,1,3,0,6.601909235902685,0
Serviced_apartment,Melbourne,1,149.1,3,1,1,1,4.44,90,2.4,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,1,210,30232853,226430914,Melbourne,Entire home/apt,Serviced_apartment,5.004617221770693,0,0,0,98,0,79,0,0,1126,0,3,1,1,1,0-4.5,3,1,4.51085950651685,7.026426808699636,0
Condo,Port Phillip,2,127.8,2,1,1,1,0,1,0.03,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,180,30491774,138649185,Port Phillip,Entire home/apt,Condo,4.850466541943434,0,0,0,40,0,94,0,0,1059,0,3,1,1,1,0-4.5,2,4,0.6931471805599453,6.9650803456014065,0
Condo,Port Phillip,3,83.78,2,1,1,1,3.33,3,0.08,2,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0,1,1,0,1,0,1,0,1,1,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,118,31059750,142325689,Port Phillip,Entire home/apt,Condo,4.428194315518889,0,0,0,80,0,100,0,0,1084,0,3,1,1,1,0-4.5,2,2,1.3862943611198906,6.988413181999592,0
Condo,Yarra,missing,78.1,5,1,2,3,4.26,35,0.97,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,1,1,1,1,0,0,1,0,0,1,1,0,1,0,1,0,0,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,110,31523038,236222293,Yarra,Entire home/apt,Condo,4.35799005684564,0,0,1,96,1,98,1,0,1086,0,3,1,2,3,0-4.5,2,1,3.58351893845611,6.990256500493881,0
Condo,Melbourne,2,166.14,4,1,1,1,3,2,0.06,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,234,31730216,138649185,Melbourne,Entire home/apt,Condo,5.112830806410925,0,0,0,40,0,94,0,0,1036,0,3,1,1,1,0-4.5,2,2,1.0986122886681098,6.943122422819428,0
Serviced_apartment,Stonnington,missing,91.59,2,2,2,2,4.8,0,0.85,3,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,129,31958141,237185452,Stonnington,Entire home/apt,Serviced_apartment,4.5173220954148965,0,1,1,96,1,98,1,1,736.5,1,2,2,2,2,4.5+,1,3,0,6.601909235902685,0
Condo,Port Phillip,1,258.44,6,2,3,5,4.55,11,0.34,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,1,1,1,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,364,32283820,187215364,Port Phillip,Entire home/apt,Condo,5.554663558689965,0,0,0,75,0,100,0,0,957,0,2,2,3,3,4.5+,2,2,2.4849066497880004,6.863803391452954,0
Loft,Yarra,missing,85.19999999999999,4,2,2,2,5,4,0.11,3,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,1,1,1,1,1,0,0,0,1,0,1,0,1,0,1,1,1,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,120,32504957,13273575,Yarra,Entire home/apt,Loft,4.44500143383527,0,0,0,100,1,98,1,0,1046,0,3,2,2,2,4.5+,2,3,1.6094379124341005,6.952728644624869,0
Condo,Melbourne,2,162.59,4,1,1,1,4.8,0,0.85,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,229,32505767,138649185,Melbourne,Entire home/apt,Condo,5.091231694607464,0,1,0,40,0,94,0,1,736.5,1,2,1,1,1,4.5+,1,3,0,6.601909235902685,0
Serviced_apartment,Yarra Ranges,1,164.72,4,1,1,4,5,1,0.07,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,232,32676247,98322639,Yarra Ranges,Entire home/apt,Serviced_apartment,5.104247062719534,0,0,0,61,0,90,0,0,413,0,1,1,1,3,4.5+,2,1,0.6931471805599453,6.023447592961033,0
Loft,Melbourne,1,186.73,4,1,2,2,4.96,212,6.54,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,1,1,0,0,0,1,1,0,1,1,0,1,1,1,1,0,0,0,1,1,1,1,0,1,0,1,1,1,1,1,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,1,263,33670150,37222075,Melbourne,Entire home/apt,Loft,5.229663723230988,1,0,0,98,0,100,0,0,972,0,2,1,2,2,4.5+,3,1,5.3612921657094255,6.879355804460439,0
Serviced_apartment,Melbourne,1,99.4,3,1,1,2,4.82,51,1.68,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,1,1,1,1,0,1,1,1,0,1,1,0,1,0,1,0,1,1,1,1,1,1,1,0,0,1,0,1,1,0,0,1,0,1,0,1,1,0,140,35702618,170880128,Melbourne,Entire home/apt,Serviced_apartment,4.599152113662528,0,0,0,96,0,97,0,0,912,0,2,1,1,2,4.5+,3,1,3.951243718581427,6.815639990074331,0
Serviced_apartment,Boroondara,1,234.3,4,1,2,3,4.8,0,0.85,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,1,1,1,1,0,1,0,1,0,1,1,0,1,0,1,1,1,1,1,1,1,0,0,0,1,0,0,1,1,1,0,0,0,1,1,0,1,1,330,35771789,269113638,Boroondara,Entire home/apt,Serviced_apartment,5.45660234551375,0,1,0,91,0,100,0,1,736.5,1,2,1,2,3,4.5+,1,1,0,6.601909235902685,0
Serviced_apartment,Bayside,1,195.25,3,1,1,2,4.75,4,0.16,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,275,35773329,269118609,Bayside,Entire home/apt,Serviced_apartment,5.274280788719795,0,0,0,96,0,95,0,0,744,0,2,1,1,2,4.5+,2,1,1.6094379124341005,6.612041034833092,0
Serviced_apartment,Stonnington,1,119.28,2,1,1,1,4.64,99,3.19,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,168,35778028,269139229,Stonnington,Entire home/apt,Serviced_apartment,4.781473670456483,0,0,0,98,0,70,0,0,930,0,2,1,1,1,4.5+,3,1,4.605170185988092,6.835184586147301,0
Serviced_apartment,Bayside,1,142,2,1,1,1,4.8,30,1.03,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,200,35811430,269118609,Bayside,Entire home/apt,Serviced_apartment,4.955827057601261,1,0,0,96,0,95,0,0,876,0,2,1,1,1,4.5+,2,2,3.4339872044851463,6.775366090936392,0
Condo,Stonnington,1,71,2,1,1,1,5,3,0.11,28,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,100,36112331,3670333,Stonnington,Entire home/apt,Condo,4.2626798770413155,0,0,1,96,0,100,0,0,812,0,2,1,1,1,4.5+,2,4,1.3862943611198906,6.699500340161678,0
Condo,Stonnington,missing,82.36,2,1,1,1,4.57,46,1.54,2,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,1,1,1,1,1,1,1,0,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,116,36986447,154877871,Stonnington,Entire home/apt,Condo,4.411099882159589,0,0,1,96,1,98,1,0,896,0,2,1,1,1,4.5+,2,2,3.8501476017100584,6.79794041297493,0
Condo,Stonnington,1,155.48999999999998,2,1,1,1,5,6,0.22,5,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,1,0,1,1,1,1,1,0,1,1,0,1,1,0,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,219,38989809,24540332,Stonnington,Entire home/apt,Condo,5.046581420869725,0,0,0,88,0,100,0,0,799,0,2,1,1,1,4.5+,2,4,1.9459101490553132,6.683360945766275,0
Serviced_apartment,Stonnington,1,142.70999999999998,2,1,1,1,4.15,13,0.48,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,0,1,0,0,1,0,1,1,0,0,1,0,1,1,0,1,0,1,0,1,1,1,1,1,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,1,201,39059505,299365771,Stonnington,Entire home/apt,Serviced_apartment,4.960814599112299,1,0,0,96,0,86,0,0,811,0,2,1,1,1,0-4.5,2,1,2.6390573296152584,6.698268054115413,0
Serviced_apartment,Stonnington,1,221.52,4,1,2,2,4.71,14,0.52,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,1,0,1,1,1,1,1,0,0,1,0,1,1,0,1,0,1,0,1,1,1,1,1,1,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,1,312,39117161,299365771,Stonnington,Entire home/apt,Serviced_apartment,5.400512878862706,0,0,0,96,0,86,0,0,804,0,2,1,2,2,4.5+,2,1,2.70805020110221,6.6895992691789665,0
Serviced_apartment,Melbourne,1,114.31,4,1,2,2,5,1,1,5,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1,1,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,161,39157530,22860147,Melbourne,Entire home/apt,Serviced_apartment,4.738914056037687,0,0,0,98,0,100,0,0,10,0,1,1,2,2,4.5+,2,4,0.6931471805599453,2.302585092994046,0
Condo,Melbourne,1,185.31,4,1,1,2,4.83,40,1.53,2,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,1,1,1,1,1,0,1,1,1,1,0,1,0,1,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,0,261,39213510,84188751,Melbourne,Entire home/apt,Condo,5.222030098375917,0,0,0,98,0,90,0,0,783,0,2,1,1,2,4.5+,2,2,3.713572066704308,6.663132695990803,0
Serviced_apartment,Boroondara,1,163.29999999999998,4,1,2,3,4.4,16,0.59,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,230,39512787,151026899,Boroondara,Entire home/apt,Serviced_apartment,5.095588999976419,0,0,0,82,0,94,0,0,810,0,2,1,2,3,0-4.5,2,1,2.833213344056216,6.697034247666484,0
Condo,Melbourne,1,319.5,6,3,3,3,4.36,22,0.85,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,450,39729983,219367599,Melbourne,Entire home/apt,Condo,5.766757273817589,0,0,0,91,0,80,0,0,772,0,2,3,3,3,0-4.5,2,2,3.1354942159291497,6.648984550024776,0
Condo,Whitehorse,missing,66.74,2,1,1,1,4.67,3,0.12,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,94,40359169,303377247,Whitehorse,Entire home/apt,Condo,4.2008044733232275,0,0,0,83,1,98,1,0,736,0,2,1,1,1,4.5+,2,1,1.3862943611198906,6.601230118728877,0
Serviced_apartment,Whitehorse,1,183.18,4,1,2,2,4.5,8,0.33,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,0,1,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,1,258,40381942,312135689,Whitehorse,Entire home/apt,Serviced_apartment,5.210469275974841,0,0,0,98,0,80,0,0,729,0,2,1,2,2,4.5+,2,1,2.1972245773362196,6.591673732008658,0
Serviced_apartment,Port Phillip,1,147.68,2,1,1,1,4.75,65,2.55,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,1,1,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0,1,0,208,40407003,265055892,Port Phillip,Entire home/apt,Serviced_apartment,4.995047770754542,1,0,0,92,0,97,0,0,764,0,2,1,1,1,4.5+,3,1,4.189654742026425,6.638567789166521,0
Condo,Melbourne,1,53.25,4,1,2,2,4.7,23,0.92,20,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,0,1,0,0,0,1,0,1,1,1,0,1,1,1,0,0,0,0,1,1,0,0,1,0,1,0,0,1,1,75,40566012,309055967,Melbourne,Entire home/apt,Condo,3.9749978045895342,0,0,0,98,0,100,0,0,750,0,2,1,2,2,4.5+,2,4,3.1780538303479458,6.620073206530356,0
Serviced_apartment,Melbourne,4,53.25,3,1,2,2,4.8,0,0.85,90,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,75,40618401,312169087,Melbourne,Entire home/apt,Serviced_apartment,3.9749978045895342,0,1,1,96,1,98,0,1,736.5,1,2,1,2,2,4.5+,1,4,0,6.601909235902685,0
Serviced_apartment,Melbourne,1,126.38,2,1,1,1,4.29,17,0.71,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,1,178,40631206,309353847,Melbourne,Entire home/apt,Serviced_apartment,4.83929324134531,0,0,0,100,0,100,0,0,721,0,2,1,1,1,0-4.5,2,1,2.8903717578961645,6.580639137284949,0
Serviced_apartment,Melbourne,4,177.5,4,1,2,3,4.8,0,0.85,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,250,40735178,312678151,Melbourne,Entire home/apt,Serviced_apartment,5.178970608915471,0,1,0,10,0,36,0,1,736.5,1,2,1,2,3,4.5+,1,2,0,6.601909235902685,0
Condo,Stonnington,missing,76.67999999999999,4,1,2,2,4.5,10,0.41,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,0,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,108,40758680,154877871,Stonnington,Entire home/apt,Condo,4.339640918177444,0,0,1,96,1,98,1,0,739,0,2,1,2,2,4.5+,2,2,2.3978952727983707,6.6052979209482015,0
Serviced_apartment,Monash,1,145.54999999999998,4,1,2,2,4.71,232,9.67,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,0,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,205,40847984,314668017,Monash,Entire home/apt,Serviced_apartment,4.980519670191632,0,0,0,89,0,100,0,0,719,0,2,1,2,2,4.5+,3,1,5.4510384535657,6.577861357721047,0
Condo,Melbourne,missing,56.8,4,1,2,2,5,3,0.13,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,1,0,1,1,1,1,0,0,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,80,40974126,96962159,Melbourne,Entire home/apt,Condo,4.039536325727106,0,0,1,96,1,98,1,0,709,0,2,1,2,2,4.5+,2,1,1.3862943611198906,6.5638555265321274,0
Serviced_apartment,Melbourne,missing,96.56,6,1,2,3,4.5,2,0.08,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1,1,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,136,41073858,237706098,Melbourne,Entire home/apt,Serviced_apartment,4.570164576789276,0,0,1,96,1,98,1,0,737,0,2,1,2,3,4.5+,2,1,1.0986122886681098,6.602587892189336,0
